ID,monthlyRent(us_dollar)
Test_0000,183.12416389180825
Test_0001,252.40523459638408
Test_0002,322.48620724354265
Test_0003,175.42863839698947
Test_0004,80.27331268095631
Test_0005,129.3550669090027
Test_0006,492.3876003058971
Test_0007,272.75401149321544
Test_0008,356.7192343898904
Test_0009,226.01148944224042
Test_0010,920.1593274531391
Test_0011,294.44304375437946
Test_0012,155.39824416858687
Test_0013,336.4767696555264
Test_0014,261.7909626589077
Test_0015,156.18305514329708
Test_0016,110.40357399109065
Test_0017,142.8963394553999
Test_0018,416.0814260766284
Test_0019,292.34210838869586
Test_0020,216.01675025431098
Test_0021,148.76087190510412
Test_0022,186.23691975490357
Test_0023,328.9829943450539
Test_0024,174.92785574640223
Test_0025,743.8055442947987
Test_0026,172.502110254871
Test_0027,256.7126875114238
Test_0028,137.10292433286804
Test_0029,383.9765825251487
Test_0030,206.19995162185086
Test_0031,385.3233623494307
Test_0032,328.56297720517387
Test_0033,349.70757438876456
Test_0034,239.1499443599525
Test_0035,314.64113799369187
Test_0036,323.92659771698885
Test_0037,170.92149889944574
Test_0038,223.5175107252243
Test_0039,784.6665470037566
Test_0040,307.0491658713844
Test_0041,121.50132171538775
Test_0042,198.25291087743383
Test_0043,458.3683101969173
Test_0044,262.0936162378816
Test_0045,461.99334385632557
Test_0046,286.5076491912119
Test_0047,151.18705306452625
Test_0048,169.39669240468277
Test_0049,932.8950549849201
Test_0050,563.913348530184
Test_0051,283.75902986607696
Test_0052,167.51916402058058
Test_0053,376.54306374150866
Test_0054,380.7941825963202
Test_0055,197.1519067552255
Test_0056,356.0715228329568
Test_0057,420.2816580181479
Test_0058,151.42095362266235
Test_0059,560.9080740975672
Test_0060,330.3363524261241
Test_0061,250.58700971129093
Test_0062,194.89892973974457
Test_0063,166.42649350231562
Test_0064,873.404274461022
Test_0065,201.70164557226306
Test_0066,255.3444251202628
Test_0067,525.5457333830858
Test_0068,590.2667345982184
Test_0069,212.4663373534605
Test_0070,869.8912110234276
Test_0071,245.97856119020477
Test_0072,106.17021101950832
Test_0073,409.4252384284781
Test_0074,82.47530973051242
Test_0075,134.10849307798455
Test_0076,171.0414097522115
Test_0077,243.12255145635143
Test_0078,509.49203630446834
Test_0079,419.09011817465785
Test_0080,418.6947143746745
Test_0081,466.4121207737933
Test_0082,351.4563690890407
Test_0083,238.4761041235201
Test_0084,472.00480820368057
Test_0085,103.42968179745054
Test_0086,265.89077974993234
Test_0087,335.47420239695856
Test_0088,389.20428091601093
Test_0089,177.21988381260385
Test_0090,206.27902483151317
Test_0091,594.5949731942723
Test_0092,285.7013052307029
Test_0093,234.64962117627536
Test_0094,183.65519884965036
